applicant_id,age,pays,secteur_activite,revenu_mensuel_xaf,anciennete_emploi,ratio_endettement,historique_credit,nb_credits_actifs,mobile_money_score,zone,date_demande,total_montant_xaf,avg_credit_xaf,total_retards,max_retard,nb_credit,nom_partenaire,type_partenaire,pays_partenaire,dernier_statut_credit,seuil_score_partenaire,volume_mensuel_partenaire,nb_credits_defaut_hist,nb_credits_rembourses_hist,nb_credits_restructures_hist,nb_credits_en_cours_hist,taux_defaut_historique,taux_remboursement_historique,jours_depuis_dernier_credit,nb_transaction_mois,volume_entrant,volume_sortant,regularite_score,operateur,anciennete_compte_mois,flag_primo_demandeur,flag_no_credit_history,flag_anciennete_emploi_missing,score_regularite_pondere,flux_sortant_sur_revenu,anciennete_credit_normalisee,indice_surendettement,revenu_par_credit_actif,anomaly_score,is_anomaly,defaut_paiement
FIN-1037-1126,72,CMR,Commerce,774900.0,47.0,0.331,,0,79.7,Semi-urbain,2025-10-22,1420000.0,355000.0,19.0,97.0,4.0,AllianceFin CMR 21,microfinance,TCD,restructure,640.0,1165.0,3.0,0.0,1.0,0.0,0.75,0.0,359.0,3.0,8300.0,7300.0,8.4,CAMTEL,71.0,1,1,0,35.923995399734864,0.0094205703961801,0.0027777777777777,0.0,774900.0,0.09484419730793436,1,0
FIN-1045-1665,69,CAF,Commerce,76000.0,24.0,0.482,752.0,1,31.8,Urbain,2022-08-12,5670000.0,2835000.0,11.0,95.0,2.0,NovaMoney CMR 31,mobile_money,GAB,restructure,707.0,630.0,1.0,0.0,1.0,0.0,0.5,0.0,43.0,5.0,254200.0,253300.0,25.3,MIXTE,53.0,0,0,0,100.92129637807616,3.332894736842105,0.0227272727272727,0.0,38000.0,0.07817151454142934,1,0
FIN-1030-1319,71,COG,Elevage,678400.0,16.0,0.485,646.0,0,67.0,Peri-urbain,2025-09-04,1965000.0,491250.0,17.0,101.0,4.0,AllianceFin CMR 39,banque,GNQ,defaut,695.0,253.0,4.0,0.0,0.0,0.0,1.0,0.0,978.0,14.0,181400.0,163000.0,17.1,MTN,64.0,0,1,0,71.3820223152154,0.2402712264150943,0.0010214504596527,0.0,678400.0,0.07642046880312836,1,0
FIN-1022-1230,21,COG,Artisanat,278100.0,116.0,0.273,,0,,Rural,2024-07-21,1790000.0,447500.0,22.0,101.0,4.0,FondasFin CAF 12,microfinance,CMR,defaut,677.0,1181.0,3.0,0.0,1.0,0.0,0.75,0.0,194.0,15.0,48100.0,42800.0,8.3,MTN,83.0,1,1,0,36.7757794303995,0.1539014742898238,0.0051282051282051,0.0,278100.0,0.07415527685995804,1,0
FIN-1041-1764,25,TCD,Commerce,,53.0,0.326,302.0,0,,Urbain,2025-06-06,1065000.0,355000.0,13.0,110.0,3.0,EsperoFin GAB 45,cooperative,CMR,restructure,554.0,927.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,102.0,16.0,423300.0,399200.0,15.9,ORANGE,52.0,0,1,0,63.12764142547874,,0.0097087378640776,0.0,,0.06848409445734616,1,0
FIN-1002-1444,26,CMR,Artisanat,679400.0,0.0,0.244,350.0,2,11.8,Urbain,2024-05-09,2020000.0,2020000.0,5.0,106.0,1.0,AllianceFin GNQ 48,cooperative,CMR,restructure,638.0,138.0,0.0,0.0,1.0,0.0,0.0,0.0,1419.0,7.0,378700.0,369100.0,28.9,MTN,54.0,0,0,0,115.8119290532184,0.5432734765969973,0.0007042253521126,0.0,226466.66666666663,0.06843391336514959,1,0
FIN-1043-1132,29,GAB,Agriculture,73800.0,110.0,0.218,,1,77.5,Rural,2023-12-21,1390000.0,347500.0,20.0,112.0,4.0,MicroFin GAB 46,mobile_money,CMR,defaut,661.0,528.0,2.0,0.0,2.0,0.0,0.5,0.0,110.0,13.0,207600.0,238300.0,22.9,MTN,16.0,1,0,0,64.88058557888735,3.2289972899729,0.009009009009009,0.0,36900.0,0.06583472867517315,1,1
FIN-1041-1092,63,CMR,Artisanat,78100.0,106.0,0.357,468.0,0,,Rural,2025-10-24,2235000.0,558750.0,11.0,91.0,4.0,SolidaCredit COG 25,microfinance,CAF,defaut,705.0,333.0,3.0,0.0,1.0,0.0,0.75,0.0,1121.0,10.0,149200.0,151100.0,6.4,ORANGE,45.0,0,1,0,24.50330493753021,1.934699103713188,0.0008912655971479,0.0,78100.0,0.06388675144446043,1,0
FIN-1033-1413,59,CMR,Artisanat,1151900.0,79.0,0.15,,1,71.0,Peri-urbain,2025-06-01,1520000.0,506666.6666666667,9.0,116.0,3.0,EsperoFin TCD 2,mobile_money,GAB,restructure,575.0,1171.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,922.0,6.0,175800.0,169300.0,11.4,MTN,81.0,1,0,0,50.23659941881249,0.1469745637642156,0.0010834236186348,0.0,575950.0,0.06383211612155737,1,0
FIN-1038-1431,71,GNQ,Agriculture,313900.0,,0.367,541.0,1,88.5,Urbain,2024-04-26,1730000.0,346000.0,21.0,110.0,5.0,AllianceFin TCD 18,mobile_money,GAB,restructure,637.0,179.0,4.0,0.0,1.0,0.0,0.8,0.0,39.0,5.0,37800.0,40500.0,24.6,ORANGE,40.0,0,0,1,91.353872840926,0.1290219815227779,0.025,0.0,156950.0,0.063502145574305,1,0
FIN-1020-1984,62,CMR,Agriculture,193800.0,91.0,0.402,709.0,0,87.5,Urbain,2023-07-24,600000.0,200000.0,8.0,78.0,3.0,KamoFin COG 9,mobile_money,CMR,restructure,475.0,1129.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,87.0,10.0,462400.0,529300.0,44.5,MTN,7.0,0,1,0,92.53514860475268,2.7311661506707945,0.0113636363636363,0.0,193800.0,0.06314085977116268,1,0
FIN-1042-1957,70,CMR,Service,1560300.0,93.0,0.182,,3,,Peri-urbain,2025-04-23,2510000.0,836666.6666666666,13.0,101.0,3.0,CreditPop CMR 40,banque,CMR,restructure,607.0,878.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,570.0,19.0,6000.0,5900.0,9.4,MTN,61.0,1,0,0,38.79506321942387,0.0037813241043389,0.0017513134851138,0.0,390075.0,0.06290026352381783,1,0
FIN-1009-1815,75,CMR,Agriculture,352700.0,94.0,2.282,642.0,0,,Urbain,2024-07-01,805000.0,268333.3333333333,4.0,104.0,3.0,SolidaCredit CMR 14,mobile_money,CMR,restructure,689.0,231.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,370.0,9.0,155600.0,167400.0,20.7,MIXTE,35.0,0,1,0,74.17884202604148,0.4746243266231925,0.0026954177897574,1.282,352700.0,0.061992205983883775,1,0
FIN-1038-1118,48,CMR,Artisanat,65900.0,79.0,2.88,,3,78.9,Campagne,2024-08-18,680000.0,680000.0,4.0,106.0,1.0,AfriFin CMR 24,mobile_money,GAB,restructure,524.0,396.0,0.0,0.0,1.0,0.0,0.0,0.0,786.0,3.0,43400.0,50000.0,18.7,ORANGE,64.0,1,0,0,78.06104194704841,0.7587253414264037,0.0012706480304955,1.88,16475.0,0.06135865482438352,1,0
FIN-1035-1735,52,COG,Artisanat,857500.0,109.0,0.129,336.0,2,,Urbain,2024-08-08,3500000.0,875000.0,16.0,98.0,4.0,CapSud CAF 40,microfinance,CAF,restructure,577.0,465.0,2.0,0.0,2.0,0.0,0.5,0.0,165.0,10.0,10800.0,11800.0,27.7,MTN,2.0,0,0,0,30.431560396106637,0.0137609329446064,0.0060240963855421,0.0,285833.3333333333,0.060671684541141024,1,0
FIN-1005-1427,59,RCA,Service,,34.0,2.416,339.0,2,65.7,Rural,2025-08-19,1370000.0,456666.6666666667,17.0,104.0,3.0,AfriFin GAB 49,cooperative,GAB,defaut,587.0,468.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,1136.0,4.0,144200.0,124900.0,11.5,MTN,25.0,0,0,0,37.46811018724704,,0.0008795074758135,1.416,,0.0596841678431701,1,0
FIN-1022-1910,42,GAB,Agriculture,61300.0,4.0,0.076,710.0,0,93.8,Urbain,2024-06-10,2740000.0,685000.0,9.0,116.0,4.0,FondasFin COG 6,banque,TCD,restructure,462.0,116.0,3.0,0.0,1.0,0.0,0.75,0.0,76.0,14.0,45000.0,52800.0,5.3,ORANGE,1.0,0,1,0,3.6736800569677097,0.8613376835236541,0.0129870129870129,0.0,61300.0,0.057892011002903754,1,0
FIN-1012-1005,19,CMR,Agriculture,244300.0,0.0,0.343,375.0,0,50.7,Rural,2025-10-24,3075000.0,615000.0,15.0,99.0,5.0,ZenithMicro CMR 22,banque,GAB,defaut,489.0,442.0,4.0,0.0,1.0,0.0,0.8,0.0,343.0,4.0,36800.0,38100.0,18.0,ORANGE,54.0,0,1,0,72.13199733418448,0.1559557920589439,0.002906976744186,0.0,244300.0,0.05759263269140269,1,0
