feature,importance
num__ratio_endettement,0.09294935
num__indice_surendettement,0.06020869
num__historique_credit,0.05406189
num__flag_primo_demandeur,0.047658723
num__nb_credits_actifs,0.04739666
num__revenu_mensuel_xaf,0.031795245
num__anciennete_emploi,0.025349028
num__revenu_par_credit_actif,0.024969906
num__flag_no_credit_history,0.023316996
cat__type_partenaire_microfinance,0.02013341
cat__secteur_activite_Artisanat,0.018294606
cat__pays_partenaire_CAF,0.017062897
cat__zone_Peri-urbain,0.016846934
num__anciennete_compte_mois,0.015821716
cat__operateur_MTN,0.015805166
num__total_montant_xaf,0.015713507
num__nb_credit,0.015646638
cat__operateur_None,0.01525214
num__nb_credits_rembourses_hist,0.015227681
num__seuil_score_partenaire,0.014739627
